Index,demand
1250,0.13077137667517819
1251,0.04683102307122139
1252,0.04194701909902367
1253,0.01995531331990827
1254,0.01427921197104387
1255,0.058153327874471646
1256,0.009848842891278825
1257,0.0196911665517326
1258,0.07367110756348988
1259,0.1213228325599468
1260,0.10823185493100683
1261,0.12517356641750016
1262,0.10480591219584635
1263,0.14017729537246035
1264,0.13323403647403878
1265,0.026107469120357565
1266,0.12011060330751934
1267,0.24348565454825413
1268,0.027027751054159985
1269,0.07564522702742894
1270,0.7024926216847835
1271,0.7914110557542241
1272,0.4114983240524777
1273,0.00952713508412091
1274,0.0344410413890355
1275,0.023810278766851628
1276,0.04595998858125686
1277,0.2872883878688353
1278,0.07706994475100253
1279,0.02120269267703112
1280,0.0641506773011168
1281,0.011422621058097687
1282,0.06851314740051326
1283,0.07034104443989476
1284,0.06266501242533756
1285,0.012875145296037185
1286,0.26124029407531635
1287,0.022091944204478964
1288,0.05197949084256783
1289,0.11686447057816854
1290,0.11300435350451699
1291,0.06428646183309927
1292,0.05268839066616586
1293,0.10443578741943846
1294,0.08299650121291251
1295,0.023248667259519892
1296,0.10963466137104899
1297,0.1012830518846282
1298,0.11961466106163898
1299,0.7390814784116286
1300,0.8371796194498847
1301,0.4884331601282589
1302,0.021193193932210627
1303,0.0726788081130709
1304,0.028725563129274934
1305,0.2554954055658175
1306,0.11098383218957114
1307,0.1950743567507336
1308,0.051139669731191655
1309,0.06286814317632392
1310,0.025727957932304577
1311,0.04467022995171577
1312,0.12757418220654704
1313,0.23786680450204473
1314,0.06646491527568225
1315,0.4957173869763113
1316,0.25974449852075565
1317,0.15868667924241264
1318,0.16644437722309785
1319,0.10634450542928499
1320,0.07311849577180882
1321,0.14450065098690826
1322,0.04446190315633596
1323,0.031650366766203156
1324,0.026720285361587964
1325,0.12224247512038855
1326,0.12385993712768523
1327,0.05026942642054116
1328,0.08988043118360155
1329,0.02398658787620382
1330,0.744323229269256
1331,0.9139578951455872
1332,0.7431070742636877
1333,0.03080589479426024
1334,0.24209533344501388
1335,0.268464985814373
1336,0.030272088447144768
1337,0.020395647757259883
1338,0.023807854993807345
1339,0.05915203212269582
1340,0.12733836016191807
1341,0.07052635212358008
1342,0.38905163033959844
1343,0.5465799075381796
1344,0.08786512335534712
1345,0.13971947639781984
1346,0.11734417721160678
1347,0.18015145460938714
1348,0.08608782181769271
1349,0.32673369636306693
1350,0.09591444142929473
1351,0.02577171077825882
1352,0.09290982228644666
1353,0.12309340776796025
1354,0.10331116905878454
1355,0.04409392837773409
1356,0.4201702169636733
1357,0.38967991765276294
1358,0.1385737177996721
1359,0.07335610431463543
1360,0.038484413313194805
1361,0.13226764777950592
1362,0.015791115338167697
1363,0.0815960695985106
1364,0.20093721098614215
1365,0.02975978775253435
1366,0.03920032326598729
1367,0.046071164577475884
1368,0.021267982568954638
1369,0.01902810476734422
1370,0.05497511798233973
1371,0.05369888568000199
1372,0.36168821252610717
1373,0.634328163631953
1374,0.40652312236663146
1375,0.27168038729326804
1376,0.12734812710954385
1377,0.2004346071986262
1378,0.2479277974156051
1379,0.49182779398462567
1380,0.08246978539582306
1381,0.027422175390646092
1382,0.03561122390733508
1383,0.03577969826223288
1384,0.15649216077939473
1385,0.25795934175290314
1386,0.05956210636406323
1387,0.2870578646727422
1388,0.2780383873142825
1389,0.26670601652659565
1390,0.9317767472114666
1391,0.11076056085407537
1392,0.024755389262194505
1393,0.14574506796329068
1394,0.18226851400529775
1395,0.02972513911671952
1396,0.07284300759159856
1397,0.4510251441379573
1398,0.07807926842658058
1399,0.04074620182146545
1400,0.0502170235849644
1401,0.06446408475424129
1402,0.1557362251828061
1403,0.3986134504314031
1404,0.28125551035194574
1405,0.47732179406181663
1406,0.3787003994540646
1407,0.17390719174574917
1408,0.23834540417184064
1409,0.2611896589373709
1410,0.02671527044626143
1411,0.14825295893324406
1412,0.08305156201673486
1413,0.047192783052963684
1414,0.28193922067604404
1415,0.26723445325150175
1416,0.06481010990687255
1417,0.5206690654442728
1418,0.2633757310589475
1419,0.008597587038049706
1420,0.08039917976535943
1421,0.12462203547843848
1422,0.07941889519766492
1423,0.058540379170304545
1424,0.011948565127772759
1425,0.013346831417853658
1426,0.017353958371926922
1427,0.03432966073138504
1428,0.06456010412936208
1429,0.11393255147170235
1430,0.10655343404599041
1431,0.16035496718132097
1432,0.3900400255484979
1433,0.6964722398249951
1434,0.42116958914178976
1435,0.3722543704834227
1436,0.5056514524762579
1437,0.1125674290412268
1438,0.022647975104495663
1439,0.05814701252007617
1440,0.07126140709227469
1441,0.13200801872438572
1442,0.18445881342882137
1443,0.072965618029537
1444,0.02679068406341724
1445,0.053883003805566036
1446,0.1397803700131753
1447,0.02010421381149255
1448,0.055439672225180196
1449,0.10941169572478082
1450,0.021563059808121426
1451,0.040076178741422705
1452,0.021771558620839793
1453,0.02685960272904349
1454,0.01661669781334435
1455,0.031519757086695924
1456,0.09130447508101705
1457,0.06996537174163253
1458,0.1015497690116842
1459,0.2509986057763115
1460,0.258674507184837
1461,0.26937408159135645
1462,0.7080010409492742
1463,0.6368215690310681
1464,0.3648500213465963
1465,0.12556569130035583
1466,0.047493177376540616
1467,0.028108315202435327
1468,0.07884868563738791
1469,0.11815056143064291
1470,0.01799885508781214
1471,0.03699294571433388
1472,0.49059750841518557
1473,0.0646965075888327
1474,0.019719398655883402
1475,0.06609440878421462
1476,0.03760615786169638
1477,0.10684671229469253
1478,0.04441203465935608
1479,0.04776342485030948
1480,0.016466034953505612
1481,0.04880333419072196
1482,0.03556058156773097
1483,0.10620979594640903
1484,0.1297983453546862
1485,0.4657935914715064
1486,0.36627466486907573
1487,0.24686101663313526
1488,0.7843298679642307
1489,0.4023128079662981
1490,0.4753237935428811
1491,0.13367278604596722
1492,0.040415641222697286
1493,0.03242452389320495
1494,0.04499698816170316
1495,0.04076844312115858
1496,0.05605715479067233
1497,0.039490037365123826
1498,0.03834239796614344
1499,0.44244727981469656
1500,0.10646552466511396
1501,0.3655721451259238
1502,0.035482230581702544
1503,0.10268610731034879
1504,0.11207942896413253
1505,0.1445625104296566
1506,0.1842072530468144
1507,0.02826246151990998
1508,0.042252733522761966
1509,0.2602152690948204
1510,0.512911766626378
1511,0.37496633123262346
1512,0.4372996817071388
1513,0.1489084433633861
1514,0.4053621782903576
1515,0.17824502289715055
1516,0.06640376222139373
1517,0.023897162364149876
1518,0.06512506180295785
1519,0.03762978452161286
1520,0.12414440795469259
1521,0.26784687774487453
1522,0.06862578836584468
1523,0.26794799985813444
1524,0.034535047993807244
1525,0.0734001534904351
1526,0.16135224366434572
1527,0.05415416689404732
1528,0.016576882866401063
1529,0.13874769697885025
1530,0.15289001354000958
1531,0.050378576439169584
1532,0.23467829913505228
1533,0.20097005505633994
1534,0.08106540536753827
1535,0.0960015869934476
1536,0.03857369968772636
1537,0.08509341735486241
1538,0.06595880767014292
1539,0.05654167696816886
1540,0.12922658466109724
1541,0.24592991979821435
1542,0.05056922168604235
1543,0.032828396595745324
1544,0.12539150594353538
1545,0.01935727873519119
1546,0.012697662725335249
1547,0.07900335754368094
1548,0.04419701413269422
1549,0.04139011528872833
1550,0.1501222748462296
1551,0.05194377474656212
1552,0.06365587864475666
1553,0.0063062538735033785
1554,0.0682470337762209
1555,0.16844240944500255
1556,0.36416451920637083
1557,0.310718932203058
1558,0.01899870216128685
1559,0.016495097860258004
1560,0.0706020060151327
1561,0.019478341756532888
1562,0.07691098500755782
1563,0.1574741565275252
1564,0.020303162566493282
1565,0.03221208370347716
1566,0.016926505174511455
1567,0.035826937451790754
1568,0.0336431683396501
1569,0.07834657412311154
1570,0.10962736123534171
1571,0.27435765797370604
1572,0.021967287910097555
1573,0.023454074372103437
1574,0.055906912950055475
1575,0.07028951515230349
1576,0.1251928059598851
1577,0.25999441611633073
1578,0.030584925500571722
1579,0.017135999127200985
1580,0.011358891375096103
1581,0.1353479992102536
1582,0.026589667871169134
1583,0.017680066439858658
1584,0.06560635996436476
1585,0.13532030152598562
1586,0.05142345373751675
1587,0.020518533681050624
1588,0.018348721361131817
1589,0.1982373025067686
1590,0.019140547634830488
1591,0.019250469767145784
1592,0.02751898973023141
1593,0.14700040236028628
1594,0.07260278179008449
1595,0.04709919181365125
1596,0.021848706278493057
1597,0.03410370923281595
1598,0.08395954331110211
1599,0.2747557726418374
1600,0.022094591508389577
1601,0.016906585069631747
1602,0.023318211817189433
1603,0.06098416887229848
1604,0.06547854791142782
1605,0.1566296203588416
1606,0.07864844222431625
1607,0.19733047943503623
1608,0.1045111088765806
1609,0.02626662274232741
1610,0.020543541290765577
1611,0.05362786040158831
1612,0.03968507942723949
1613,0.2550409117601618
1614,0.021659517451104254
1615,0.021670218404084812
1616,0.09508004342957678
1617,0.024997383955567776
1618,0.11105608476957646
1619,0.049615978494746346
1620,0.011055128921454119
1621,0.014924792091911263
1622,0.269054311500604
1623,0.5510339096756955
1624,0.14646247307702534
1625,0.03779681389216321
1626,0.07965437523550228
1627,0.03934258399881073
1628,0.026530974124001225
1629,0.10871918339364241
1630,0.07353874439446212
1631,0.08117009650761431
1632,0.610620869722802
1633,0.0880416824553188
1634,0.01886945837905246
1635,0.10094994092911225
1636,0.08037417716116146
1637,0.051708545554479006
1638,0.14327279407606364
1639,0.48456154702674714
1640,0.08244327538486083
1641,0.12441145471688381
1642,0.024347029826869412
1643,0.01790109772255269
1644,0.030750698419684905
1645,0.02839850177436691
1646,0.0972001478104423
1647,0.0338458910032135
1648,0.024210366414338547
1649,0.06427088823181022
1650,0.03299438645721908
1651,0.018665635256900168
1652,0.04097369592079809
1653,0.01666820268706204
1654,0.01778663127835227
1655,0.09685030345723943
1656,0.02465952518067084
1657,0.01845650270922229
1658,0.057480056802038985
1659,0.08331784132173908
1660,0.12122155468297961
1661,0.02746619755919298
1662,0.07242363814166244
1663,0.49011318945827326
1664,0.06629345877154974
1665,0.1077230817948429
1666,0.047285571194854624
1667,0.03964381587522594
1668,0.059299892368721144
1669,0.01770958537994463
1670,0.02088649119899176
1671,0.28377884856744673
1672,0.03533401563409979
1673,0.01933498988076278
1674,0.07021867849266598
1675,0.10025273716691147
1676,0.019099323827785133
1677,0.011430092121444649
1678,0.24610734374625903
1679,0.05573564011499321
1680,0.027882569951904163
1681,0.058246768916811756
1682,0.36701927013790214
1683,0.02471887358245209
1684,0.010304656197869466
1685,0.021675786459369448
1686,0.01894043426007873
1687,0.045072436204308224
1688,0.013386074998512715
1689,0.04666040081371779
1690,0.1292344426092575
1691,0.07021347721723625
1692,0.008007940868464486
1693,0.018418441117476717
1694,0.020430451232924876
1695,0.06071841534561057
1696,0.24716992748386996
1697,0.10837836018216492
1698,0.07685456746492293
1699,0.08648055047931671
1700,0.027174000895010125
1701,0.049712629370119533
1702,0.023842033431341364
1703,0.05572533186842793
1704,0.26382782219549145
1705,0.12785495144824835
1706,0.015609036468423237
1707,0.03583441335448973
1708,0.019807780445361953
1709,0.013278709549722337
1710,0.02130067157780642
1711,0.013329405576984199
1712,0.024850447895182648
1713,0.011217070446979865
1714,0.018406581310386125
1715,0.02163974282338227
1716,0.06200442472097494
1717,0.05386833359364146
1718,0.12779624299700265
1719,0.00968112494596976
1720,0.010344388648821104
1721,0.1268554362855537
1722,0.014115821304056614
1723,0.14489690965853325
1724,0.012442764821698066
1725,0.027980663058071648
1726,0.02200274976893221
1727,0.0241240849288471
1728,0.009010217501252693
1729,0.021319946736607184
1730,0.01978738200902136
1731,0.011377485196187406
1732,0.01060976262820211
1733,0.06403760167262008
1734,0.03778568825211178
1735,0.016332242539504896
1736,0.06962954604399024
1737,0.01794759745207418
1738,0.007832778628219156
1739,0.017289629196579753
1740,0.013187036563312021
1741,0.08093224895697859
1742,0.02625335421823588
1743,0.06016091216827274
1744,0.009359322702150119
1745,0.014094496796746375
1746,0.03324763222250196
1747,0.012662882691328023
1748,0.015874296415374203
1749,0.01852422034046554
1750,0.0777633770973369
1751,0.015454650945800744
1752,0.013989397835946299
1753,0.01665688636699382
1754,0.1025793324615087
1755,0.05366528623591511
1756,0.05970929078019868
1757,0.05410344415482996
1758,0.009555473601008821
1759,0.0897434727483073
1760,0.03259916992510623
1761,0.011592319771217358
1762,0.049628044883358265
1763,0.015885740615855043
1764,0.06422966865455465
1765,0.11459152425660199
1766,0.022402129132007897
1767,0.03280268896524748
